TITLE,CATEGORY
"Books about the perilous state of our world, our food and our relationship with technology are in the running for Britains leading nonfiction book award, the Baillie Gifford Prize.",t
UN to finalize science report on how warming hits home hard,t
A special United Nations panel is putting the finishing touches on a major science report thats supposed to tell people the so what? about climate change.,t
"Paper exams, chatbot bans: Colleges seek to ChatGPT-proof assignments",t
ChatGPT and other artificial intelligence chatbots have become the go-to source for cheating in college.,t
Museum in New York state returns remains of 19 Native Americans to Oneida Indian Nation,t
The Rochester Museum and Science Center in New York state has returned the ancestral remains of 19 Native Americans to the Oneida Indian Nation.,t
UW System to ask lawmakers for part of $32 million GOP withheld to end diversity efforts in October,t
University of Wisconsin System leaders plan to ask Republican lawmakers this fall to release about half of the $32 million they withheld in hopes of defunding diversity initiatives.,t
"University of North Carolina graduate student left building right after killing adviser, police say",t
"Authorities say a University of North Carolina graduate student walked into a classroom building, shot his faculty adviser and then left.",t
Yale President Peter Salovey to step down next year with plans to return to full-time faculty,t
Yale University President Peter Salovey says he will step down next year and plans to return to the schools faculty.,t
CM Life Sciences Inc,t
"Fiction writers fear the rise of AI, but also see it as a story to tell",t
"For many book writers, AI is a threat to their livelihood and the very idea of creativity. More than 10,000 of them endorsed an open letter from the Authors Guild this summer urging AI companies not to use copyrighted work without permission or compensation.",t
Strata Skin Sciences Inc,t
Sesame is being newly added to some foods. The FDA says it doesnt violate an allergy law,t
Food manufacturers who deliberately add sesame to their products and include it on their labels are not violating a new federal allergy law. Thats according to the U.S.,t
"Halloween decorations get gory, and some prefer to dial it down",t
"For some people, the scarier the better when it comes to Halloween decorations. There are plenty of bloody zombies and monsters with glowing eyes and sound effects.",t
Wave Life Sciences: Q4 Earnings Snapshot,t
SINGAPORE (AP)  SINGAPORE (AP)  Wave Life Sciences Pte. Ltd. (WVE) on Wednesday reported a loss of $43.7 million in its fourth quarter.,t
Takeaways from APs investigation into sexual harassment and assault at Antarcticas McMurdo Station,t
"Many women who work at McMurdo Station, the main United States research base in Antarctica, say the isolated environment and macho culture have allowed sexual harassment and assault to flourish.",t
Guardion Health Sciences Inc,t
Climate change made July hotter for almost every human on Earth,t
A new quick study finds that human-caused global warming made July hotter for four out of five people on Earth.,t
Exact Sciences: Q4 Earnings Snapshot,t
"MADISON, Wis. (AP)  MADISON, Wis. (AP)  Exact Sciences Corp. (EXAS) on Tuesday reported a loss of $127.7 million in its fourth quarter.",t
Blackrock Health Sciences Trust,t
"Artificial intelligence is gaining state lawmakers attention, and they have a lot of questions",t
State legislatures across the country are rushing to get a handle on fast-evolving artificial intelligence.,t
Ancient DNA filling in gaps for the marginalized,t
"Likely enslaved during their lives, the 36 people were buried in unmarked graves, their names lost to history.",t
"Oui, oui: Jill Biden is in Paris to mark the US return to the UNs educational and scientific agency",t
"First lady Jill Biden is in France to help mark the United States return to UNESCO, the United Nations Educational, Scientific and Cultural Organization.",t
Velociraptor statue heist ends with 3 arrests in South Dakota,t
Police have hunted down a velociraptor that was stolen from outside a South Dakota arts and science center. Sioux Falls police Sgt.,t
State climatologist: Texas had hottest December since 1889,t
"COLLEGE STATION, Texas (AP)  Last month was the hottest December in Texas since at least 1889, state Climatologist John Nielsen-Gammon said.",t
Death Science calls cadavers public dissection educational,t
An organization that hosted the dissection of a human body for a ticket-buying audience says it had a contract saying the cadaver could be used for education.,t
"Leonardo DiCaprio to fund scholarships, climate education at his former elementary school",t
Leonardo DiCaprio is bringing a scholarships and a climate education program to his former elementary school.,t
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the worlds population sees AP journalism every day.",t
,t
Israel-Hamas war,t
Golden Globes fashion,t
Bills beat Dolphins,t
Government shutdown,t
Lauren Boebert,t
"Angela Bassett, Mel Brooks to receive honorary Oscars",t
"Angela Bassett may have gone home empty handed at the Oscars in March, but the two-time nominee will be getting a golden statuette this year after all.",t
