TITLE,CATEGORY
Anavex Life Sciences: Fiscal Q2 Earnings Snapshot,t
NEW YORK (AP) — NEW YORK (AP) — Anavex Life Sciences Corp. (AVXL) on Tuesday reported a loss of $13.1 million in its fiscal second quarter.,t
"What’s streaming now: Ed Sheeran, ‘The Voice,’ ‘The Golden Bachelor’ and Wes Anderson returns",t
"This week’s new entertainment releases include an album from Ed Sheeran centered on his relationships, a spinoff of “The Bachelor” starring a 72-year-old widower and Wes Anderson returns for a second time this year with “The Wonderful Story of Henry Sugar” starring Benedict Cumberbatch.",t
Applied DNA Sciences: Fiscal Q2 Earnings Snapshot,t
"STONY BROOK, N.Y. (AP) — STONY BROOK, N.Y. (AP) — Applied DNA Sciences Inc. (APDN) on Thursday reported fiscal second-quarter net income of $588,000, after reporting a loss in the same period a year earlier.",t
"Amid a mental health crisis, toy industry takes on a new role: building resilience",t
"As more children emerge from the pandemic grappling with mental health issues, their parents are seeking ways for them to build emotional resilience.",t
Stem cells from one eye show promise in healing injuries in the other,t
A new study shows a promising procedure to treat severe injuries in one eye by using stem cells from the other.,t
Alimera Sciences: Q4 Earnings Snapshot,t
"ALPHARETTA, Ga. (AP) — ALPHARETTA, Ga. (AP) — Alimera Sciences Inc. (ALIM) on Friday reported a loss of $3.8 million in its fourth quarter.",t
"Longest, fastest, zaniest: Guinness World Records celebrates the ‘crazy, fun, inspiring’",t
"Do you know the highest grossing movie franchise in history? That’s easy, “Avatar.” What about the record for the most balloons popped in one minute by a pogostick?",t
Usana Health Sciences Inc,t
Study reveals how much carbon damage would cost corporations if they paid for their emissions,t
"Economists calculate that the world’s corporations produce so much climate change pollution, it could eat up about 44% of their profits if they had to pay damages for what they put out.",t
"North Carolina Gov. Cooper vetoes 2 more bills, but budget still on track to become law Tuesday",t
North Carolina Gov. Roy Cooper has vetoed an energy bill and the legislature’s annual regulatory reform measure.,t
Biden taps 2 to step in for ousted science adviser Lander,t
President Joe Biden is replacing a top science adviser who resigned under a cloud with two individuals who will split his positions on an interim basis.,t
3 authors named winners of Science + Literature awards,t
The National Book Foundation has teamed with the Alfred P. Sloan Foundation to honor books that merge two categories not always in harmony: technology and the arts.,t
Moldova’s prime minister accepts resignation of interior minister after fatal airport shooting,t
Moldovan Prime Minister Dorin Recean says that he accepted the resignations of three ministers including the interior minister.,t
"The Associated Press is an independent global news organization dedicated to factual reporting. Founded in 1846, AP today remains the most trusted source of fast, accurate, unbiased news in all formats and the essential provider of the technology and services vital to the news business. More than half the world’s population sees AP journalism every day.",t
,t
Israel-Hamas war,t
Golden Globes fashion,t
Bills beat Dolphins,t
Government shutdown,t
Lauren Boebert,t
Russian writer Dmitry Glukhovsky is handed an 8-year prison term for discrediting Russia’s army,t
"A Russian court has handed a writer an eight year prison sentence, finding him guilty of deliberately spreading false information about Russia’s armed forces.",t
Mississippi School of Math and Science mulls possible move,t
"COLUMBUS, Miss. (AP) — The leader of the Mississippi School for Mathematics and Science is exploring relocating the school from Columbus to nearby Starkville, partly in an effort to obtain new facilities.",t
Janet Yang to serve second term as president of Oscars organization,t
"Janet Yang has been re-elected to serve as president of the Academy of Motion Picture Arts and Sciences, the organization said Tuesday.",t
China adds science laboratory to its orbiting space station,t
China has added a laboratory to its permanent orbiting space station as it moves toward completing the structure in coming months.,t
UN sums up climate science: world heading in wrong direction,t
The United Nations says weather disasters costing $200 million a day and irreversible climate catastrophe looming show the world is “heading in the wrong direction.”,t
David Grann and Siddhartha Mukherjee are among contenders for a prestigious nonfiction prize,t
"Books about the perilous state of our world, our food and our relationship with technology are in the running for Britain’s leading nonfiction book award, the Baillie Gifford Prize.",t
UN to finalize science report on how warming hits home hard,t
A special United Nations panel is putting the finishing touches on a major science report that’s supposed to tell people the “so what?” about climate change.,t
